y_true,y_pred
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0486, 0.099, 0.8524]"
2.0,"[0.0, 0.0078, 0.9922]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0016, 0.0, 0.9984]"
1.0,"[0.0002, 0.9997, 0.0]"
2.0,"[0.0, 0.0184, 0.9816]"
0.0,"[0.9997, 0.0003, 0.0]"
0.0,"[0.9777, 0.0002, 0.0221]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0001, 0.9998]"
0.0,"[0.0176, 0.8896, 0.0929]"
0.0,"[0.126, 0.7716, 0.1023]"
1.0,"[0.0778, 0.8554, 0.0669]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.0019, 0.0028, 0.9953]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999]"
0.0,"[0.4567, 0.3846, 0.1587]"
1.0,"[0.009, 0.9458, 0.0452]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8581, 0.1419, 0.0001]"
0.0,"[0.9815, 0.0086, 0.0099]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0007, 0.8158, 0.1835]"
1.0,"[0.1604, 0.8022, 0.0373]"
1.0,"[0.0004, 0.9996, 0.0]"
0.0,"[0.3559, 0.0017, 0.6424]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9981, 0.0018]"
0.0,"[0.9137, 0.0756, 0.0106]"
1.0,"[0.0049, 0.9948, 0.0003]"
1.0,"[0.0329, 0.0, 0.9671]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0004, 0.0057, 0.9939]"
2.0,"[0.0, 0.0039, 0.9961]"
1.0,"[0.0, 0.9992, 0.0008]"
0.0,"[0.9564, 0.0434, 0.0001]"
2.0,"[0.0, 0.0068, 0.9932]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0011, 0.0003, 0.9987]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.998, 0.002, 0.0]"
0.0,"[0.9999, 0.0, 0.0001]"
1.0,"[0.9893, 0.0104, 0.0003]"
2.0,"[0.0437, 0.7153, 0.241]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9761, 0.0239]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0384, 0.9615, 0.0001]"
1.0,"[0.0, 0.3913, 0.6087]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0008, 0.9989, 0.0003]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0619, 0.935, 0.0031]"
2.0,"[0.0, 0.0292, 0.9708]"
1.0,"[0.0, 0.9981, 0.0019]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.8044, 0.0001, 0.1955]"
2.0,"[0.0001, 0.7082, 0.2917]"
0.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0003, 0.9992, 0.0005]"
2.0,"[0.0, 0.0008, 0.9992]"
1.0,"[0.0002, 0.9989, 0.0008]"
0.0,"[0.9836, 0.0164, 0.0]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0038, 0.9962, 0.0]"
1.0,"[0.0017, 0.9979, 0.0004]"
2.0,"[0.0031, 0.1073, 0.8896]"
0.0,"[0.9929, 0.006, 0.001]"
1.0,"[0.0027, 0.9973, 0.0]"
1.0,"[0.0016, 0.8242, 0.1742]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0004, 0.0219, 0.9776]"
0.0,"[0.9681, 0.0319, 0.0]"
0.0,"[0.0234, 0.9184, 0.0582]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9893, 0.0104, 0.0003]"
1.0,"[0.0, 0.9961, 0.0039]"
0.0,"[0.5, 0.2506, 0.2494]"
2.0,"[0.3362, 0.0003, 0.6635]"
1.0,"[0.0012, 0.9465, 0.0523]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0042, 0.995, 0.0007]"
1.0,"[0.0023, 0.9974, 0.0003]"
2.0,"[0.0029, 0.8685, 0.1286]"
0.0,"[0.9952, 0.0046, 0.0002]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0175, 0.0069, 0.9755]"
1.0,"[0.0, 0.9996, 0.0004]"
1.0,"[0.0569, 0.4184, 0.5248]"
1.0,"[0.0018, 0.9982, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9821, 0.0113, 0.0066]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0008, 0.9049, 0.0943]"
1.0,"[0.0003, 0.9996, 0.0001]"
2.0,"[0.0, 0.0014, 0.9986]"
2.0,"[0.0005, 0.1975, 0.802]"
1.0,"[0.0, 0.3561, 0.6439]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.6547, 0.3392, 0.0061]"
1.0,"[0.0, 0.9999, 0.0]"
2.0,"[0.0, 0.1206, 0.8794]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0217, 0.0105, 0.9678]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0072, 0.5408, 0.4521]"
0.0,"[0.0016, 0.7654, 0.233]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.2191, 0.5981, 0.1828]"
1.0,"[0.9913, 0.0087, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.0907, 0.0004, 0.9089]"
0.0,"[0.5786, 0.4059, 0.0155]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0107, 0.9893]"
2.0,"[0.0025, 0.7417, 0.2558]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.805, 0.0588, 0.1362]"
1.0,"[0.0, 0.9893, 0.0107]"
2.0,"[0.0002, 0.0034, 0.9964]"
2.0,"[0.0, 0.0082, 0.9918]"
2.0,"[0.0004, 0.8954, 0.1042]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0002, 0.356, 0.6438]"
2.0,"[0.0003, 0.0, 0.9997]"
0.0,"[0.999, 0.0009, 0.0001]"
2.0,"[0.0004, 0.9757, 0.0239]"
1.0,"[0.0, 0.9975, 0.0025]"
1.0,"[0.0066, 0.9934, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0019, 0.9981]"
1.0,"[0.01, 0.9893, 0.0008]"
2.0,"[0.0824, 0.0, 0.9176]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8227, 0.1773, 0.0001]"
1.0,"[0.0, 0.0241, 0.9759]"
2.0,"[0.0, 0.0033, 0.9967]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0001, 0.9997, 0.0002]"
2.0,"[0.0001, 0.0005, 0.9994]"
1.0,"[0.0004, 0.9925, 0.0072]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.001, 0.999]"
1.0,"[0.0003, 0.9997, 0.0]"
1.0,"[0.0019, 0.8308, 0.1673]"
2.0,"[0.011, 0.0001, 0.9889]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0, 0.999, 0.001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0503, 0.9496, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9997, 0.0003, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9994, 0.0006]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.4934, 0.5065]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0005, 0.1236, 0.8759]"
0.0,"[0.993, 0.0048, 0.0022]"
1.0,"[0.1712, 0.8149, 0.0139]"
0.0,"[0.0081, 0.9919, 0.0]"
1.0,"[0.0003, 0.4157, 0.584]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0099, 0.99]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.7288, 0.271]"
2.0,"[0.0032, 0.0001, 0.9967]"
0.0,"[0.0023, 0.0001, 0.9976]"
1.0,"[0.0009, 0.9991, 0.0]"
1.0,"[0.0008, 0.9146, 0.0847]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.4043, 0.5957]"
1.0,"[0.0006, 0.9984, 0.001]"
0.0,"[0.9978, 0.0021, 0.0001]"
2.0,"[0.0, 0.0012, 0.9988]"
0.0,"[0.002, 0.0132, 0.9847]"
0.0,"[0.9885, 0.0114, 0.0001]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0002, 0.0017, 0.9981]"
2.0,"[0.5842, 0.0194, 0.3964]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9913, 0.0087, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0049, 0.0003, 0.9948]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9998]"
1.0,"[0.003, 0.9968, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9967, 0.0033]"
1.0,"[0.0002, 0.9997, 0.0001]"
0.0,"[0.0, 0.9978, 0.0022]"
1.0,"[0.0, 0.1959, 0.8041]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9913, 0.0086, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9436, 0.0003, 0.0561]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0162, 0.9612, 0.0226]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0913, 0.8891, 0.0196]"
0.0,"[0.8504, 0.1496, 0.0]"
2.0,"[0.0, 0.0012, 0.9988]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.8527, 0.1472, 0.0]"
0.0,"[0.0, 0.0019, 0.9981]"
0.0,"[0.9579, 0.0367, 0.0054]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9985, 0.0015, 0.0]"
1.0,"[0.0009, 0.9742, 0.025]"
2.0,"[0.1429, 0.529, 0.3281]"
1.0,"[0.0, 0.9748, 0.0252]"
1.0,"[0.0786, 0.9187, 0.0027]"
0.0,"[0.9829, 0.0041, 0.013]"
1.0,"[0.0002, 0.9992, 0.0006]"
1.0,"[0.0, 0.9613, 0.0387]"
2.0,"[0.0003, 0.0004, 0.9993]"
1.0,"[0.1986, 0.8013, 0.0001]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0016, 0.9984]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8968, 0.0001, 0.1031]"
1.0,"[0.0024, 0.9968, 0.0008]"
1.0,"[0.0, 0.9942, 0.0058]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.2104, 0.7896]"
1.0,"[0.0, 0.9812, 0.0188]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0, 0.2064, 0.7935]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0002, 0.9476, 0.0522]"
1.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9916, 0.0084, 0.0]"
0.0,"[0.9996, 0.0, 0.0004]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.0, 0.0002, 0.9998]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.0518, 0.9482]"
1.0,"[0.0, 0.4388, 0.5612]"
0.0,"[0.9495, 0.0505, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9999, 0.0001]"
1.0,"[0.0058, 0.9307, 0.0635]"
2.0,"[0.0047, 0.004, 0.9913]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.7146, 0.2829, 0.0025]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0072, 0.9928]"
2.0,"[0.0, 0.0104, 0.9896]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9872, 0.0128]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.6574, 0.302, 0.0405]"
0.0,"[0.0015, 0.0039, 0.9946]"
1.0,"[0.0464, 0.9533, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9983, 0.0002, 0.0015]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.5969, 0.0628, 0.3403]"
2.0,"[0.0006, 0.0095, 0.9899]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.1316, 0.8683]"
2.0,"[0.0005, 0.2615, 0.738]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9946, 0.0054]"
0.0,"[0.003, 0.8051, 0.1918]"
1.0,"[0.026, 0.5793, 0.3947]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0005, 0.9878, 0.0117]"
1.0,"[0.0008, 0.9992, 0.0]"
2.0,"[0.0004, 0.0022, 0.9973]"
2.0,"[0.0016, 0.0065, 0.9918]"
0.0,"[0.0177, 0.9136, 0.0687]"
0.0,"[0.9984, 0.0016, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0069, 0.9928, 0.0003]"
1.0,"[0.0, 0.9955, 0.0045]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9351, 0.0013, 0.0637]"
1.0,"[0.0129, 0.9469, 0.0402]"
2.0,"[0.001, 0.1683, 0.8307]"
2.0,"[0.0008, 0.0, 0.9992]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0014, 0.9749, 0.0237]"
1.0,"[0.0454, 0.9539, 0.0007]"
1.0,"[0.0, 0.0167, 0.9833]"
1.0,"[0.0015, 0.9976, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0018, 0.9951, 0.0031]"
1.0,"[0.0002, 0.6676, 0.3322]"
0.0,"[0.999, 0.0001, 0.0009]"
0.0,"[0.0121, 0.0369, 0.951]"
0.0,"[0.0966, 0.9021, 0.0013]"
0.0,"[0.9738, 0.0003, 0.0259]"
2.0,"[0.0, 0.0008, 0.9992]"
0.0,"[0.207, 0.7673, 0.0257]"
1.0,"[0.0069, 0.9928, 0.0004]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0011, 0.9934, 0.0055]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0008, 0.0011, 0.9981]"
0.0,"[0.9999, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9995, 0.0004]"
0.0,"[0.9999, 0.0, 0.0001]"
2.0,"[0.0, 0.0006, 0.9994]"
2.0,"[0.3364, 0.0, 0.6636]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.4922, 0.4865, 0.0213]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9913, 0.0087]"
2.0,"[0.0, 0.005, 0.995]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0039, 0.029, 0.9671]"
1.0,"[0.0, 0.9999, 0.0]"
1.0,"[0.0012, 0.2049, 0.7939]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0008, 0.786, 0.2132]"
2.0,"[0.0001, 0.2213, 0.7786]"
2.0,"[0.0, 0.0088, 0.9912]"
0.0,"[0.0023, 0.9552, 0.0425]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0033, 0.9967]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9993, 0.0007]"
1.0,"[0.0312, 0.6781, 0.2906]"
1.0,"[0.0933, 0.6094, 0.2972]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0004, 0.9977, 0.0019]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.983, 0.0148, 0.0022]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.082, 0.918]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.1072, 0.8534, 0.0394]"
2.0,"[0.0, 0.9192, 0.0808]"
0.0,"[0.0001, 0.9997, 0.0002]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.048, 0.948, 0.004]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0085, 0.0017, 0.9898]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0804, 0.9146, 0.005]"
1.0,"[0.0001, 0.1231, 0.8769]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0077, 0.0109, 0.9814]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0005, 0.9993, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0091, 0.9909]"
1.0,"[0.0, 0.0147, 0.9853]"
2.0,"[0.0, 0.0144, 0.9856]"
0.0,"[0.0703, 0.9297, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0004, 0.9797, 0.0199]"
1.0,"[0.0004, 0.9996, 0.0]"
2.0,"[0.0, 0.0009, 0.9991]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0002, 0.0, 0.9998]"
1.0,"[0.0, 0.2003, 0.7997]"
2.0,"[0.9719, 0.0002, 0.028]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0055, 0.991, 0.0035]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0011, 0.9989, 0.0]"
0.0,"[0.9979, 0.0, 0.0021]"
0.0,"[0.6081, 0.3919, 0.0]"
0.0,"[0.0, 0.0291, 0.9708]"
1.0,"[0.0, 0.9985, 0.0015]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9989, 0.0011]"
1.0,"[0.0001, 0.0148, 0.9851]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0028, 0.9972]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0251, 0.9475, 0.0275]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9991, 0.0009]"
0.0,"[0.8591, 0.1381, 0.0028]"
2.0,"[0.0, 0.0445, 0.9555]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.002, 0.9502, 0.0478]"
1.0,"[0.0075, 0.9925, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.0048, 0.9886, 0.0066]"
0.0,"[0.9991, 0.0008, 0.0001]"
0.0,"[0.9838, 0.0008, 0.0153]"
2.0,"[0.0, 0.0037, 0.9963]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9405, 0.0595, 0.0]"
2.0,"[0.0, 0.893, 0.107]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.8161, 0.1839, 0.0]"
1.0,"[0.0002, 0.9878, 0.0121]"
0.0,"[0.0525, 0.9405, 0.007]"
0.0,"[0.9993, 0.0002, 0.0005]"
1.0,"[0.005, 0.9921, 0.0029]"
0.0,"[0.9999, 0.0001, 0.0]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0, 0.9205, 0.0795]"
1.0,"[0.0001, 0.9994, 0.0005]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9002, 0.0069, 0.0929]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.4056, 0.5052, 0.0892]"
0.0,"[0.2948, 0.1387, 0.5665]"
1.0,"[0.0006, 0.9992, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0003, 0.9997, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0077, 0.24, 0.7522]"
1.0,"[0.0002, 0.996, 0.0038]"
2.0,"[0.0, 0.0013, 0.9987]"
2.0,"[0.0, 0.9812, 0.0188]"
0.0,"[0.9997, 0.0003, 0.0]"
1.0,"[0.0012, 0.9988, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.4337, 0.1551, 0.4112]"
1.0,"[0.0, 0.62, 0.38]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0003, 0.0, 0.9997]"
2.0,"[0.0001, 0.0004, 0.9996]"
1.0,"[0.0066, 0.9934, 0.0]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9482, 0.047, 0.0048]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0165, 0.9471, 0.0364]"
2.0,"[0.0, 0.0, 0.9999]"
0.0,"[0.8826, 0.0914, 0.026]"
1.0,"[0.0, 0.9931, 0.0068]"
2.0,"[0.0, 0.0022, 0.9978]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.3555, 0.6445]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0002, 0.0005, 0.9992]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9471, 0.0529, 0.0]"
1.0,"[0.0003, 0.9996, 0.0001]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0673, 0.1442, 0.7885]"
2.0,"[0.0081, 0.0019, 0.99]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0236, 0.4418, 0.5346]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0746, 0.1969, 0.7285]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.3947, 0.126, 0.4793]"
0.0,"[0.9994, 0.0006, 0.0]"
0.0,"[0.3044, 0.6952, 0.0004]"
0.0,"[0.9992, 0.0008, 0.0]"
1.0,"[0.0001, 0.9005, 0.0994]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9553, 0.0447]"
1.0,"[0.0, 0.9849, 0.0151]"
1.0,"[0.0007, 0.9991, 0.0002]"
1.0,"[0.0, 0.9986, 0.0014]"
1.0,"[0.0, 0.9997, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0, 0.0006, 0.9994]"
2.0,"[0.0004, 0.0053, 0.9943]"
2.0,"[0.0074, 0.0, 0.9926]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0034, 0.0181, 0.9785]"
1.0,"[0.1989, 0.7734, 0.0277]"
2.0,"[0.0, 0.0014, 0.9986]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0029, 0.9726, 0.0245]"
2.0,"[0.0, 0.4322, 0.5678]"
1.0,"[0.0024, 0.813, 0.1846]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.5957, 0.4043]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0032, 0.6777, 0.3192]"
2.0,"[0.0, 0.0004, 0.9995]"
2.0,"[0.0003, 0.0, 0.9996]"
1.0,"[0.0001, 0.966, 0.0339]"
0.0,"[0.9876, 0.0124, 0.0]"
2.0,"[0.0, 0.0149, 0.9851]"
1.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.998, 0.002]"
2.0,"[0.0003, 0.0004, 0.9993]"
2.0,"[0.0, 0.001, 0.999]"
2.0,"[0.0003, 0.4638, 0.5359]"
0.0,"[0.9682, 0.0318, 0.0]"
