y_true,y_pred
2.0,"[0.0049, 0.0, 0.9947, 0.0004]"
0.0,"[0.9997, 0.0, 0.0002, 0.0001]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0043, 0.0, 0.9943, 0.0014]"
1.0,"[0.0005, 0.8766, 0.001, 0.1219]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.513, 0.2996, 0.0, 0.1874]"
0.0,"[0.9999, 0.0001, 0.0, 0.0]"
0.0,"[0.9875, 0.0, 0.0007, 0.0118]"
1.0,"[0.0002, 0.9998, 0.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0, 0.0001]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0005, 0.0, 0.9994]"
3.0,"[0.003, 0.0006, 0.0001, 0.9963]"
1.0,"[0.0003, 0.9996, 0.0, 0.0001]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.8527, 0.0015, 0.0001, 0.1458]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
1.0,"[0.0163, 0.9053, 0.0775, 0.0009]"
0.0,"[0.0036, 0.0002, 0.0, 0.9961]"
3.0,"[0.0001, 0.0, 0.0191, 0.9808]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.26, 0.0, 0.0, 0.74]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0039, 0.0, 0.996]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.9994, 0.0, 0.0, 0.0006]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0277, 0.0, 0.0179, 0.9544]"
0.0,"[0.9845, 0.0, 0.0079, 0.0077]"
2.0,"[0.0066, 0.0, 0.9922, 0.0012]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9985, 0.0006, 0.0001, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[0.0175, 0.0005, 0.0042, 0.9778]"
0.0,"[0.9993, 0.0, 0.0007, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0409, 0.0, 0.9298, 0.0293]"
1.0,"[0.0, 0.9942, 0.0, 0.0058]"
3.0,"[0.0, 0.0, 0.012, 0.988]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[0.9983, 0.0, 0.0014, 0.0003]"
2.0,"[0.0, 0.0, 0.9931, 0.0069]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0004, 0.9995]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0018, 0.0, 0.9982]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9991, 0.0, 0.0, 0.0009]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.998, 0.0, 0.0, 0.0019]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0485, 0.0, 0.9515]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9982, 0.0, 0.0018, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.1531, 0.8075, 0.0008, 0.0386]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.7579, 0.0, 0.2389, 0.0031]"
0.0,"[0.9994, 0.0, 0.0, 0.0006]"
3.0,"[0.0004, 0.0006, 0.0001, 0.9989]"
0.0,"[0.9985, 0.0, 0.0, 0.0014]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0001]"
3.0,"[0.0001, 0.1634, 0.0, 0.8365]"
3.0,"[0.2376, 0.0021, 0.0, 0.7603]"
0.0,"[0.9933, 0.0, 0.0062, 0.0005]"
2.0,"[0.0029, 0.0005, 0.9966, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
0.0,"[0.7616, 0.0, 0.0024, 0.236]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
2.0,"[0.1388, 0.0077, 0.8532, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
1.0,"[0.0005, 0.0002, 0.0003, 0.999]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0035, 0.0, 0.9964]"
1.0,"[0.0, 0.9999, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0006, 0.0142, 0.001, 0.9843]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9982, 0.0, 0.0018, 0.0]"
3.0,"[0.9118, 0.0859, 0.0, 0.0022]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9821, 0.0, 0.0133, 0.0046]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9979, 0.0007, 0.0001, 0.0014]"
0.0,"[0.9988, 0.0, 0.0, 0.0012]"
1.0,"[0.0004, 0.9996, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.875, 0.125]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0001, 0.0002, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.8829, 0.0, 0.117]"
1.0,"[0.0, 0.0098, 0.0, 0.9902]"
3.0,"[0.9935, 0.0, 0.0001, 0.0064]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0002, 0.9992, 0.0, 0.0006]"
0.0,"[0.5958, 0.0001, 0.4035, 0.0006]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0885, 0.0002, 0.0019, 0.9094]"
3.0,"[0.006, 0.2316, 0.0003, 0.7621]"
3.0,"[0.0043, 0.1532, 0.0, 0.8425]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.9996, 0.0004, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0034, 0.0001, 0.0, 0.9966]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.9943, 0.0, 0.0008, 0.0048]"
0.0,"[0.9126, 0.0, 0.0, 0.0874]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.0, 0.0007, 0.0, 0.9993]"
3.0,"[0.6913, 0.0407, 0.2673, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0512, 0.0576, 0.0, 0.8912]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0003, 0.9997, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0193, 0.9807, 0.0, 0.0]"
3.0,"[0.0001, 0.0045, 0.0, 0.9955]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0118, 0.0, 0.0, 0.9882]"
2.0,"[0.8975, 0.0, 0.1019, 0.0006]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9938, 0.0011, 0.0, 0.0051]"
0.0,"[0.9676, 0.0, 0.0137, 0.0188]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
1.0,"[0.0001, 0.108, 0.0001, 0.8918]"
0.0,"[0.1544, 0.0144, 0.0, 0.8312]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0009, 0.9991]"
0.0,"[0.3757, 0.002, 0.0, 0.6222]"
0.0,"[0.9995, 0.0, 0.0001, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0035, 0.0014, 0.0, 0.9951]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0004, 0.9996, 0.0, 0.0]"
3.0,"[0.0, 0.0054, 0.0, 0.9946]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.7223, 0.2685, 0.0, 0.0093]"
1.0,"[0.0, 0.6368, 0.0, 0.3632]"
3.0,"[0.0002, 0.0, 0.0003, 0.9995]"
0.0,"[0.999, 0.0, 0.0, 0.001]"
3.0,"[0.7732, 0.0004, 0.0023, 0.224]"
0.0,"[0.9985, 0.0, 0.0003, 0.0012]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0019, 0.0001, 0.0001, 0.998]"
1.0,"[0.0062, 0.9938, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0001, 0.0022, 0.0, 0.9977]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9962, 0.0, 0.0005, 0.0032]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0007, 0.0, 0.3422, 0.6571]"
0.0,"[0.9569, 0.0383, 0.0, 0.0048]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0471, 0.0, 0.0145, 0.9383]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.01, 0.0001, 0.0028, 0.987]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0015, 0.0, 0.9984]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0011, 0.0, 0.9989]"
2.0,"[0.0118, 0.0, 0.9828, 0.0053]"
0.0,"[0.9862, 0.0, 0.0121, 0.0017]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.5851, 0.4141, 0.0009, 0.0]"
3.0,"[0.0001, 0.0, 0.2223, 0.7776]"
2.0,"[0.0019, 0.0, 0.7411, 0.257]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.883, 0.0308, 0.0063, 0.0799]"
0.0,"[0.0889, 0.0, 0.0001, 0.911]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.9986, 0.0, 0.0013, 0.0001]"
0.0,"[0.9847, 0.0, 0.0023, 0.013]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0058, 0.0, 0.0, 0.9941]"
0.0,"[0.3869, 0.0, 0.001, 0.6121]"
2.0,"[0.0, 0.0, 0.9999, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.1886, 0.0, 0.0, 0.8114]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
0.0,"[0.9997, 0.0, 0.0, 0.0002]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0184, 0.0, 0.1203, 0.8614]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9933, 0.0, 0.0, 0.0067]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9991, 0.0, 0.0009, 0.0]"
1.0,"[0.0261, 0.0823, 0.0007, 0.8909]"
3.0,"[0.0001, 0.0001, 0.0, 0.9998]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[0.9908, 0.0, 0.0, 0.0092]"
1.0,"[0.0001, 0.9995, 0.0, 0.0004]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9997, 0.0001, 0.0002]"
3.0,"[0.0019, 0.0, 0.0, 0.9981]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.3807, 0.1072, 0.0, 0.512]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0595, 0.0, 0.014, 0.9266]"
1.0,"[0.0029, 0.1931, 0.0193, 0.7847]"
3.0,"[0.0227, 0.469, 0.0064, 0.5019]"
0.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0008, 0.0003, 0.0002, 0.9987]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0059, 0.0, 0.0029, 0.9913]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9988, 0.0, 0.0012, 0.0001]"
1.0,"[0.0, 0.4413, 0.0, 0.5587]"
3.0,"[0.0006, 0.0, 0.0, 0.9994]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.8068, 0.0, 0.0012, 0.192]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0016, 0.0, 0.6752, 0.3232]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9972, 0.0027, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.9935, 0.0, 0.0005, 0.006]"
3.0,"[0.0041, 0.0331, 0.0, 0.9627]"
3.0,"[0.0, 0.0005, 0.0, 0.9995]"
0.0,"[0.9993, 0.0, 0.0006, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.9936, 0.0, 0.0064]"
1.0,"[0.0, 0.9962, 0.0, 0.0038]"
3.0,"[0.0, 0.0001, 0.0001, 0.9997]"
3.0,"[0.0011, 0.0054, 0.0, 0.9934]"
3.0,"[0.0033, 0.0047, 0.0001, 0.9919]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.0086, 0.0005, 0.0, 0.9909]"
0.0,"[0.6368, 0.0, 0.109, 0.2542]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0014, 0.0001, 0.9982]"
0.0,"[0.125, 0.0, 0.0345, 0.8405]"
2.0,"[0.1547, 0.0, 0.8453, 0.0]"
1.0,"[0.0, 0.9897, 0.0, 0.0103]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9996, 0.0, 0.0004, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9912, 0.0, 0.0, 0.0088]"
3.0,"[0.0009, 0.0, 0.0, 0.999]"
3.0,"[0.0, 0.0006, 0.0, 0.9994]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.001, 0.0, 0.999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0698, 0.0004, 0.0001, 0.9297]"
2.0,"[0.0003, 0.0, 0.9997, 0.0]"
3.0,"[0.0006, 0.0012, 0.0, 0.9982]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0007, 0.9992, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.0003, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9598, 0.0, 0.0, 0.0402]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9827, 0.0048, 0.0, 0.0124]"
0.0,"[0.4973, 0.0, 0.0, 0.5026]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.9915, 0.0, 0.0, 0.0085]"
0.0,"[0.9481, 0.0, 0.0, 0.0519]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9885, 0.0, 0.0115, 0.0]"
3.0,"[0.0148, 0.5833, 0.0001, 0.4018]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0005, 0.9969, 0.0, 0.0026]"
3.0,"[0.0002, 0.0003, 0.0, 0.9995]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.5524, 0.0009, 0.0, 0.4467]"
1.0,"[0.0063, 0.9937, 0.0, 0.0]"
3.0,"[0.0083, 0.0, 0.0, 0.9917]"
3.0,"[0.0107, 0.8091, 0.0003, 0.18]"
3.0,"[0.0001, 0.0002, 0.0, 0.9997]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0002, 0.7287, 0.271]"
1.0,"[0.001, 0.989, 0.0, 0.01]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9966, 0.0, 0.0032, 0.0001]"
0.0,"[0.9941, 0.0, 0.0, 0.0059]"
0.0,"[0.9948, 0.0, 0.0, 0.0051]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8394, 0.0, 0.0065, 0.1541]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9974, 0.0022, 0.0, 0.0004]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
2.0,"[0.0167, 0.0, 0.9833, 0.0]"
2.0,"[0.9828, 0.0, 0.015, 0.0022]"
0.0,"[0.8054, 0.0038, 0.0001, 0.1907]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0006, 0.0, 0.9991]"
1.0,"[0.0, 0.011, 0.0, 0.989]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0156, 0.9683, 0.0015, 0.0146]"
2.0,"[0.0432, 0.0, 0.9442, 0.0126]"
3.0,"[0.0028, 0.0, 0.0001, 0.9971]"
0.0,"[0.9984, 0.0, 0.0016, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0866, 0.0, 0.0001, 0.9134]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0111, 0.0, 0.0, 0.9889]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0064, 0.0, 0.0, 0.9935]"
1.0,"[0.0, 0.9963, 0.0001, 0.0036]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0017, 0.9982, 0.0, 0.0001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.378, 0.0, 0.622]"
1.0,"[0.0001, 0.9999, 0.0, 0.0001]"
0.0,"[0.5245, 0.0363, 0.0, 0.4392]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.1607, 0.0, 0.8273, 0.012]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9921, 0.0, 0.0024, 0.0055]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0071, 0.0, 0.9929]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.001, 0.999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8914, 0.0011, 0.0028, 0.1047]"
3.0,"[0.0002, 0.0051, 0.0, 0.9947]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.2749, 0.0, 0.0, 0.7251]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0001, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0015, 0.0, 0.0, 0.9984]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.2889, 0.0, 0.711, 0.0001]"
0.0,"[0.9904, 0.0, 0.0, 0.0096]"
3.0,"[0.0004, 0.0226, 0.0, 0.977]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.3615, 0.0, 0.0, 0.6385]"
3.0,"[0.0003, 0.0, 0.0013, 0.9985]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0, 0.0001]"
0.0,"[0.9995, 0.0, 0.0005, 0.0]"
3.0,"[0.0588, 0.0, 0.0, 0.9412]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0046, 0.0, 0.0, 0.9954]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.987, 0.0001, 0.0, 0.0129]"
2.0,"[0.028, 0.0, 0.9718, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0004, 0.1993, 0.0, 0.8003]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0493, 0.0, 0.0062, 0.9445]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.008, 0.0, 0.0, 0.992]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.9308, 0.0684, 0.0, 0.0008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0002, 0.9997]"
3.0,"[0.0004, 0.0, 0.0015, 0.9981]"
3.0,"[0.0038, 0.0011, 0.0007, 0.9944]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9995, 0.0, 0.0004, 0.0]"
0.0,"[0.5971, 0.0, 0.0069, 0.3959]"
0.0,"[0.9994, 0.0, 0.0, 0.0006]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
2.0,"[0.6934, 0.0, 0.3064, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0003, 0.9968, 0.0029]"
0.0,"[0.9944, 0.0, 0.0056, 0.0]"
0.0,"[0.9995, 0.0, 0.0003, 0.0002]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
2.0,"[0.0665, 0.0, 0.9335, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.2657, 0.6869, 0.0001, 0.0473]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9993, 0.0001, 0.0007]"
0.0,"[0.2038, 0.0, 0.0, 0.7962]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0701, 0.0646, 0.0, 0.8653]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9982, 0.0, 0.0016, 0.0002]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.986, 0.0, 0.0092, 0.0048]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
1.0,"[0.0, 0.9998, 0.0, 0.0002]"
